Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
4.658294228428764,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,2.3890895329168305,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.07950514215179416,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,2.9965706093426436,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,1.3643095879455105,-0.551603750376436,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.9972651436182337,-0.4763115952457745,0.1637412191702626,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.42857142857142855
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.5798333766888315,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.84845758251888,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8674864301091162,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,1.639417696164569,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.941372971596399,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.7555269647324803,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.5874095846344213,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.6248314255581214,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.875
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.07950514215179416,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-1.7220748105647348,-1.5074428169889194,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.2183802046807852,-0.8299974939573502,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.1861331122455895,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.8333333333333334
6.309335220783263,-1.1110937679742583,0.9684140695650034,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.5798333766888315,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.124996887534308,0.09483200900511447,0.3219370444129383,2.695912161572449,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.2117238471888208,1.1273664447032237,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
6.309335220783263,-0.5448813394473672,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,3.1460423434607008,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,3.9360445339096026,3.520076594992828,1.6036222883567128,2.680575046531316,0.058279701047670655,-0.19927303148411477,2.3239923644872205,1.7160143757132709,0.4906159709761728,0.8506421184615969,0.17516565441277626,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,15,0.8666666666666667
-0.29482874863473196,1.342493422308937,-0.5540677512436588,0.9467853773418734,0.3500824566660891,0.8751839118290903,-0.14558607819675867,0.7399138518458501,0.6831820460275384,-1.5804898457629064,-1.404235358695074,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.546714156871945,-0.15968211351302047,0.12287270096610674,-0.5123475631283743,-0.7895047157553119,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,1,0.2
