Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,-1.1110937679742583,1.7296549799693344,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,1.9218077959963553,4.773506513686596,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.1980395097579866,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,0.2
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,1.0453843794957904,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.551603750376436,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.5
-0.29482874863473196,-1.1110937679742583,1.7296549799693344,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,-0.5798333766888315,-0.37461171329812903,0.9075119316119963,9.259864903939782,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-0.8080500236726174,0.2437122658678595,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8333333333333334
-0.29482874863473196,1.7199683746601981,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.45483582914951554,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
1.3562122437197668,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,-0.5798333766888315,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.6282136972980937,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6627605505632675,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8571428571428571
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.2183802046807852,-0.5798333766888315,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,0.0
-0.29482874863473196,0.21006856525515458,2.4908958903736655,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.4
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.8112930102847586,-1.2183802046807852,-0.3296692594203129,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,-0.22232378764309188,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.14457316681893165,0.3396775219049759,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.6
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,0.17065897511672454,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.8410833452905053,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,1.0754111515228684,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
